class,NTV1,NTV2,NTV3,NTV4,NTV5,NTV6,NTV7,NTV8,NTV9,NTV10
0.0,1.6830158233642578,0.0330330021679401,2.1717679500579834,6.52057695388794,6.335540771484375,-0.6926735639572144,3.859685897827149,7.8704352378845215,6.5133490562438965,5.180870056152344
0.0,2.380789041519165,0.2512148022651672,2.297496795654297,6.029148578643799,6.147902488708496,-0.2878895401954651,3.763866424560547,7.671663284301758,6.649338245391846,5.273605823516846
0.0,3.710196733474731,1.1252846717834473,3.357030868530273,5.993247985839844,5.8156023025512695,-0.5189163684844971,4.88187313079834,6.936882972717285,6.61004638671875,5.33485746383667
1.0,3.751067638397217,0.9872998595237732,3.2338709831237797,5.372777462005615,5.338548183441162,0.6133091449737549,4.861090183258057,6.517212867736816,6.709963321685791,5.705472946166992
0.0,2.473959445953369,-0.271428495645523,1.6380653381347656,6.241313457489014,6.891402244567871,-0.0122875124216079,3.7331197261810303,7.703811168670654,6.590984344482422,5.490520000457764
0.0,4.217041969299316,1.2573208808898926,3.463735818862915,5.980258941650391,6.240721702575684,-1.1070400476455688,4.937356472015381,7.233446598052978,6.609942436218262,5.244396209716797
1.0,3.014566659927368,0.2905950844287872,2.172367811203003,6.404114723205566,6.782164096832275,-0.6754758954048157,3.742846727371216,7.66063928604126,6.627455711364746,5.19347095489502
1.0,5.05073881149292,1.4854254722595217,3.871970653533936,4.950211524963379,4.9363861083984375,0.7268224954605103,5.539573192596436,6.035373687744141,6.814908981323242,5.793347358703613
0.0,2.3695228099823,0.2510547041893005,2.160882472991944,6.494947910308838,6.539797306060791,-0.6533792018890381,3.534453153610229,7.7468719482421875,6.629720687866211,5.088666915893555
0.0,2.6301755905151367,0.0329686030745506,2.0017635822296143,6.625185012817383,6.784839630126953,-0.7065215110778809,3.840237617492676,7.628588676452637,6.5195159912109375,5.285128593444824
0.0,2.7316267490386963,0.8554510474205017,2.979243516921997,5.870349884033203,5.8665947914123535,-0.0290799979120492,4.631332874298096,6.921166896820068,6.4647088050842285,5.685549259185791
1.0,5.937946319580078,1.7813596725463867,4.343886852264404,5.174809455871582,5.070710182189941,-0.5361322164535522,5.8157243728637695,6.398064136505127,6.72029447555542,5.505067348480225
0.0,5.135978221893311,1.5383481979370115,3.818359851837158,5.682415008544922,5.766251087188721,-0.7655042409896851,5.184353351593018,6.773504257202148,6.724464416503906,5.280178546905518
0.0,3.1531310081481934,1.1470800638198853,3.406789541244507,5.568517208099365,5.293966770172119,0.4273109436035156,4.836453914642334,6.633761405944824,6.636769771575928,5.562353610992432
0.0,2.3079466819763184,-0.4037571549415588,1.6181435585021973,6.176743507385254,6.593783855438232,0.2554401457309723,3.781481266021729,7.650009155273437,6.574102401733398,5.494704246520996
0.0,3.8815009593963614,1.226818323135376,3.4170212745666504,5.557052135467529,5.746054172515869,-0.1611174643039703,4.779550075531006,6.9709906578063965,6.781457424163818,5.342191696166992
1.0,5.361077785491943,1.5937649011611938,3.97258186340332,5.216865062713623,4.95994234085083,-0.0247888453304767,5.561553955078125,6.105165958404541,6.693446636199951,5.710227012634277
1.0,6.440177440643311,1.8531193733215328,4.331363201141357,4.965599060058594,4.909139633178711,-0.6891365647315979,5.742715358734131,6.0916266441345215,6.6183271408081055,5.819442272186279
0.0,2.81402325630188,-0.2499623298645019,1.8062974214553835,6.127986431121826,6.772422790527344,0.0377660766243934,4.126167297363281,7.621421337127685,6.552734375,5.5505218505859375
0.0,2.4216082096099854,-0.1052883267402648,1.966700553894043,6.215223789215088,6.420839786529541,0.1112625747919082,3.965085029602051,7.74013090133667,6.546806812286377,5.197023868560791
0.0,1.738761305809021,0.2469333261251449,2.2251219749450684,6.117300033569336,6.082443237304688,0.4550545811653137,3.948754549026489,7.342580795288086,6.399407386779785,5.492105960845947
1.0,4.617347240447998,0.5925395488739014,2.78436279296875,5.650812149047852,6.145592212677002,-0.2583731114864349,4.5817694664001465,7.121365547180176,6.734886646270752,5.462762355804443
0.0,2.6404199600219727,1.3297826051712036,3.7090678215026855,5.708436489105225,5.487436294555664,0.1244996488094329,5.152083873748779,7.218655586242676,6.535752296447754,5.117335796356201
1.0,4.785057067871094,1.6824678182601929,4.133907794952393,5.167385101318359,4.956767559051514,0.1621532142162323,5.532790660858154,6.276317119598389,6.736544609069824,5.5952677726745605
1.0,2.171335935592652,0.6748553514480591,2.771337985992432,6.377635955810547,6.193477630615234,-0.8688961267471313,4.189795970916748,7.529786109924316,6.574622631072998,5.215533256530762
0.0,1.6472147703170776,0.3593001365661621,2.552313327789306,6.45233964920044,6.181765079498291,-0.4341954588890075,4.232564926147461,7.976324558258057,6.391117095947266,4.89780855178833
0.0,4.850228786468506,1.5863101482391355,3.9336204528808594,5.418359279632568,5.490002155303955,-0.4562955796718597,5.2032976150512695,6.720419883728027,6.763082504272461,5.356620788574219
0.0,4.060542106628418,1.0379741191864014,3.266474723815918,6.046429634094238,5.7972917556762695,-0.6339126229286194,4.571568965911865,7.066939830780029,6.641241550445557,5.147299766540527
1.0,1.8519798517227173,-0.0048144818283617,2.1432318687438965,6.388036251068115,6.450844764709473,-0.4156133830547333,4.057773590087891,8.03433895111084,6.477249622344971,5.066799163818359
1.0,4.843934059143066,1.4626672267913818,3.860475778579712,5.143497943878174,5.168515682220459,0.1935842633247375,5.44334602355957,6.374062538146973,6.760255813598633,5.653897762298584
1.0,6.071407794952393,1.5993130207061768,4.116332054138184,5.23435640335083,5.3322434425354,-0.6130114793777466,5.493138790130615,6.5795063972473145,6.747142791748047,5.432549953460693
1.0,3.615650177001953,1.3101686239242554,3.6301751136779785,5.450384616851807,5.207020282745361,0.2366153001785278,5.04206132888794,6.576209545135498,6.635456562042236,5.573356628417969
1.0,5.089103698730469,1.5848050117492676,3.9803428649902335,5.537960052490234,5.433403968811035,-0.4021830558776855,5.61808443069458,6.544952392578125,6.723055362701416,5.3911638259887695
0.0,4.250007152557373,1.3315041065216064,3.583695888519287,5.809799671173096,5.912369728088379,-0.750921368598938,5.1288371086120605,6.971439361572266,6.632538318634033,5.352804660797119
0.0,4.659332275390625,1.2589744329452517,3.582718133926392,5.053069591522217,5.150546550750732,0.7519134283065796,5.3047943115234375,6.232121467590332,6.793078422546387,5.777065277099609
1.0,3.112419843673706,0.7876057624816895,2.932515382766724,5.497707843780518,5.799666404724121,0.5850450992584229,4.699234485626221,6.923482894897461,6.740067481994629,5.593185424804688
0.0,0.5321635007858276,0.5531543493270874,2.697441339492798,6.561299800872803,5.815676689147949,-0.1368309259414672,4.110842227935791,7.333362579345703,6.306199073791504,5.44687557220459
1.0,3.200411081314087,1.239280104637146,3.3867785930633545,5.5497026443481445,5.546210765838623,0.1267880350351333,4.746857166290283,6.67888879776001,6.732139587402344,5.624454021453857
0.0,3.6198089122772217,0.7607782483100891,2.8972039222717285,6.1450910568237305,5.976889610290527,-0.8045452237129211,4.1737380027771,7.317847728729248,6.630716800689697,5.146362781524658
0.0,5.382439136505127,1.779691457748413,4.286092281341553,4.9661126136779785,5.003345012664795,-0.1220340132713317,5.827152729034424,6.23364782333374,6.694143772125244,5.7476677894592285
0.0,4.509152412414551,0.8577312231063843,2.9781179428100586,5.851666450500488,6.080402374267578,-0.4567185938358307,4.441307544708252,7.089977264404297,6.737860202789307,5.267658233642578
0.0,1.6277271509170532,-0.2735650539398193,1.7380772829055786,6.562917232513428,6.740344524383545,-0.1689574718475341,3.8102927207946777,7.811962604522705,6.424910545349121,5.373163223266602
0.0,2.972252130508423,0.90087890625,2.8996238708496094,6.299901485443115,6.675374984741211,-0.7138025760650635,4.610714912414551,7.459636688232422,6.443169593811035,5.291739463806152
0.0,2.6917595863342285,0.4462732374668121,2.5747132301330566,5.552474021911621,5.654871940612793,0.8883912563323975,4.431107521057129,6.772774696350098,6.600375175476074,5.8447675704956055
0.0,1.6525102853775024,0.4282739758491516,2.5080153942108154,6.26249885559082,6.150494575500488,0.2627064287662506,4.30601692199707,7.1002726554870605,6.47860860824585,5.645966529846191
0.0,2.1538245677948,0.1753617972135543,2.2343642711639404,6.00093412399292,5.993916034698486,0.374363899230957,4.024688243865967,7.220789909362793,6.524908542633057,5.593149185180664
1.0,2.897268295288086,1.301144242286682,3.6662673950195312,5.680972576141357,5.478555202484131,0.1702713072299957,5.08351469039917,7.237319469451904,6.569229602813721,5.052191734313965
0.0,4.747559070587158,0.6225489377975464,2.7952189445495605,5.808982849121094,6.347129821777344,-0.6242338418960571,4.524209976196289,7.26429557800293,6.702426433563232,5.364961624145508
0.0,5.066563606262207,1.507411003112793,3.9212937355041504,4.897735118865967,4.898428440093994,0.8265527486801147,5.59293794631958,6.024676322937012,6.844536781311035,5.7769269943237305
1.0,6.438004970550537,1.7147088050842283,4.246701717376709,4.912812232971191,5.263805389404297,-0.0580044612288475,5.839865684509277,6.325259685516357,6.885148525238037,5.560231685638428
0.0,2.050101518630981,0.0927881300449371,2.090412139892578,6.269753932952881,6.442522048950195,-0.1602890789508819,3.750375747680664,7.93178653717041,6.5216498374938965,5.079508304595947
1.0,3.0345706939697266,-0.2711348831653595,1.6957753896713257,6.044803619384766,6.779631614685059,0.2077060341835022,3.889618158340454,7.554573535919189,6.6343913078308105,5.545069217681885
1.0,5.755852699279785,1.8489669561386108,4.42979097366333,5.156176567077637,4.973756790161133,-0.1662025600671768,5.969818592071533,6.228368759155273,6.759721755981445,5.511514186859131
1.0,6.106321334838867,1.782077074050903,4.256167411804199,4.91589879989624,4.846032619476318,-0.566573441028595,5.627031803131104,6.089121341705322,6.589052677154541,5.888513088226318
1.0,2.825427532196045,1.0520296096801758,3.121000289916992,6.426939964294434,6.37795877456665,-0.9444637894630432,4.559958457946777,7.447854995727539,6.46561861038208,5.102618217468262
1.0,5.555254936218262,1.5178725719451904,3.890779972076416,5.305149078369141,5.468605041503906,-0.6387835741043091,5.274333477020264,6.579148292541504,6.682054042816162,5.553472995758057
0.0,2.0173938274383545,0.8405678272247314,2.772995948791504,6.263943672180176,5.97252082824707,-0.2333341985940933,3.9643187522888175,7.218730449676514,6.446595191955566,5.331429958343506
1.0,5.4591474533081055,1.9790891408920288,4.321524620056152,5.160082340240479,5.100975036621094,0.0156493335962295,5.7761735916137695,6.012806415557861,6.803433895111084,5.607657432556152
1.0,3.422471761703491,0.7773893475532532,2.888471364974976,5.809956073760986,5.768764972686768,-0.1226634234189987,4.277809143066406,6.956272125244141,6.663992404937744,5.495767116546631
1.0,6.969634532928467,1.7876713275909424,4.339382648468018,5.094587326049805,5.044507026672363,-0.5956813097000122,6.023383617401123,6.250535488128662,6.782580852508545,5.5369486808776855
0.0,0.6795142889022827,1.104480504989624,3.545875072479248,6.296329975128174,5.209742546081543,0.0024976991117,4.793717384338379,6.984419822692871,6.382901191711426,5.444249629974365
1.0,2.8884947299957275,0.930420219898224,3.0032784938812256,6.060189723968506,5.872872829437256,-0.2226105034351349,4.460770606994629,6.914050102233887,6.573185443878174,5.481893539428711
0.0,2.6576075553894043,0.4679131507873535,2.594198226928711,5.564359188079834,5.637718200683594,0.8659796714782715,4.42759370803833,6.76308536529541,6.585773468017578,5.848941326141357
0.0,3.115674495697021,0.7124349474906921,2.9408810138702397,6.020913124084473,5.674439907073975,-0.1559899002313614,4.503287315368652,6.955958366394043,6.615144729614258,5.411853790283203
0.0,1.1209440231323242,0.3949895203113556,2.4788615703582764,6.687129974365234,6.288168430328369,-0.6978117823600769,4.035243988037109,7.672488212585449,6.371010780334473,5.257624626159668
0.0,3.071508884429932,0.0755864977836608,1.959712028503418,6.454879283905029,7.153130531311035,-0.0565089210867881,4.353914260864258,7.265298366546631,6.268557548522949,5.758040904998779
1.0,5.865458965301514,1.88057279586792,4.278911113739014,5.029419422149658,4.961803913116455,-0.1949075311422348,5.656030654907227,6.011372089385986,6.728989124298096,5.729270458221436
0.0,3.630533218383789,1.287158489227295,3.4728989601135254,5.683736324310303,5.3484206199646,0.1204401925206184,4.818058013916016,6.49649715423584,6.636122226715088,5.549815654754639
1.0,2.2405059337615967,0.1063503473997116,1.9644832611083984,6.35467004776001,6.674139022827148,-0.2826956212520599,3.631258964538574,7.536691188812256,6.576016902923584,5.459004878997803
0.0,1.665823459625244,0.259719043970108,2.3010027408599854,6.193100452423096,6.175217628479004,0.4252535104751587,4.194304943084717,7.0790228843688965,6.461400985717773,5.750938892364502
1.0,4.338063716888428,1.208524227142334,3.546017408370972,5.609355449676514,5.502861976623535,-0.4661209881305694,5.1141133308410645,6.734659671783447,6.5709004402160645,5.557872772216797
0.0,4.016122341156006,1.281816482543945,3.52278208732605,6.066218376159668,5.871253967285156,-1.1458570957183838,4.656514644622803,7.227287769317627,6.71682596206665,5.0388712882995605
0.0,2.244241952896118,0.0468928217887878,2.0826454162597656,6.165285110473633,6.519083023071289,-0.0711731761693954,3.9598641395568848,7.877267837524414,6.555753231048584,5.183450698852539
1.0,2.9642345905303955,1.0297056436538696,3.141777515411377,5.659557819366455,5.610957622528076,0.1193218231201171,4.622924327850342,6.781749725341797,6.44002628326416,5.722146511077881
0.0,1.567463517189026,0.5078888535499573,2.633120059967041,6.53962516784668,6.326072692871094,-0.6051502227783203,4.231892108917236,7.963693141937256,6.376431465148926,4.908483028411865
0.0,1.881412148475647,0.5050575733184814,2.3743464946746826,6.470950126647949,6.70884370803833,-0.4020488262176513,4.096149444580078,7.591899871826172,6.4196085929870605,5.309116840362549
1.0,3.9250221252441406,1.4184725284576416,3.6997900009155273,6.005687713623047,5.88233757019043,-1.1833736896514893,4.834529876708984,7.24492597579956,6.6779632568359375,5.059103012084961
0.0,4.504886150360107,2.123142957687378,4.73253059387207,5.576813697814941,5.259616374969482,-1.000079870223999,5.653009414672852,6.891215324401856,6.653726577758789,5.064230918884277
0.0,2.8344497680664062,-0.1453298330307006,1.8832381963729856,5.896809577941895,6.439411163330078,0.6503931283950806,4.093575954437256,7.340109825134277,6.593979835510254,5.608765602111816
1.0,5.518099308013916,1.572693109512329,3.9884986877441406,4.79020881652832,4.86126184463501,0.4284358918666839,5.549419403076172,5.985549449920654,6.756776332855225,5.908477306365967
1.0,1.140601396560669,0.3477007746696472,2.3026585578918457,6.483264923095703,6.169623374938965,0.0509178452193737,3.831385374069214,7.365569591522217,6.3369460105896,5.4648871421813965
1.0,3.301827907562256,0.7056659460067749,2.873321294784546,5.476729393005371,5.482595920562744,0.621376097202301,4.586440563201904,6.564731121063232,6.670365333557129,5.852861404418945
1.0,3.756117582321167,1.1470849514007568,3.3781981468200684,5.617900371551514,5.736027240753174,0.014235058799386,4.918952941894531,6.979752063751221,6.749037265777588,5.310044765472412
1.0,3.676568984985352,1.4229024648666382,3.786124229431152,5.4332122802734375,5.181438446044922,0.2641760110855102,5.2449235916137695,6.576284885406494,6.669499397277832,5.501244068145752
1.0,2.96915054321289,-0.2633957266807556,1.7511510848999023,6.078743934631348,6.696237564086914,0.1028604060411453,3.922119617462158,7.596168041229248,6.638453006744385,5.483366012573242
0.0,1.7336503267288208,0.1433354318141937,2.018336772918701,6.649197101593018,6.710921764373779,-0.4151431918144226,3.697408676147461,7.644811153411865,6.458453178405762,5.304392337799072
1.0,6.009631156921387,1.911709189414978,4.360587596893311,5.135801315307617,5.250757694244385,-0.1671884059906005,5.776973247528076,6.245605945587158,6.867929935455322,5.454564571380615
0.0,2.695585966110229,0.1943215876817703,2.011459827423096,6.298532485961914,6.903815269470215,-0.3391440212726593,3.836899757385254,7.458490371704102,6.7290568351745605,5.453909397125244
0.0,3.0662331581115723,0.4039259254932403,2.325165271759033,6.040144920349121,6.475884914398193,-0.4081887900829315,3.759286403656006,7.616154670715332,6.694345951080322,5.256788730621338
0.0,6.361978054046631,1.9201109409332275,4.509645462036133,4.870491027832031,5.12163782119751,-0.2187687158584594,5.837351799011231,6.250974655151367,6.815967559814453,5.578874588012695
1.0,3.4524412155151367,0.8119773268699646,2.775838851928711,5.81519889831543,6.306996822357178,0.2392718940973281,4.49556303024292,7.048031806945801,6.76063871383667,5.418632984161377
0.0,4.13948392868042,0.0434845685958862,2.1198761463165283,5.858753681182861,6.644069194793701,-0.1049170270562172,4.213592052459717,7.419410228729248,6.674421787261963,5.506303787231445
1.0,1.8131612539291384,0.151808813214302,2.131084680557251,6.758315086364746,6.708847522735596,-0.7526745200157166,3.845307111740112,7.771773338317871,6.432560920715332,5.192649364471436
1.0,6.999924659729004,1.881258249282837,4.4723429679870605,4.988455772399902,5.175047397613525,-0.5227102637290955,5.960369110107422,6.305809497833252,6.821645736694336,5.507256031036377
1.0,3.4054739475250244,1.1871548891067505,3.3460347652435303,5.891759872436523,5.92219877243042,-0.5681036710739136,4.701838493347168,7.1561808586120605,6.756906986236572,5.220433712005615
1.0,6.104965686798096,1.7431851625442505,4.234061241149902,5.204465389251709,5.326320648193359,-0.8818899989128113,5.470980167388916,6.5458149909973145,6.683712959289551,5.499030113220215
1.0,4.303822994232178,1.066685676574707,3.200669765472412,6.0939249992370605,6.165283679962158,-0.6471565365791321,4.74414587020874,7.036697864532471,6.603434085845947,5.231544017791748
1.0,2.6331722736358643,0.7678662538528442,2.8180713653564453,5.97561502456665,6.0524067878723145,-0.1547723710536956,4.332751274108887,7.226235389709473,6.664104461669922,5.374557495117188
1.0,6.082598209381104,1.7803165912628174,4.229024410247803,4.677870273590088,4.753976821899414,-0.0328248292207717,5.602123260498047,5.900900840759277,6.682925224304199,5.991092681884766
0.0,4.058879375457764,1.2628726959228516,3.580768585205078,5.428232669830322,5.454878330230713,-0.2496750205755233,4.855615139007568,6.957664012908936,6.753865718841553,5.343074798583984
1.0,3.290721654891968,-0.397109180688858,1.617364764213562,5.917154788970947,6.720808982849121,0.3746412098407745,3.906925916671753,7.529587268829346,6.636761665344238,5.5979743003845215
0.0,3.967758655548096,0.6980498433113098,2.712024450302124,5.935476779937744,6.431530952453613,-0.391308069229126,4.292532444000244,7.322891712188721,6.711460113525391,5.279170989990234
0.0,1.1338764429092407,0.5161516070365906,2.5053298473358154,6.47512674331665,6.177999496459961,-0.1703026294708252,4.0652995109558105,7.365957736968994,6.320248603820801,5.474672317504883
0.0,1.684239625930786,0.1515194326639175,2.2706024646759038,6.623171329498291,6.416393756866455,-0.6877486705780029,3.979140520095825,7.892952442169189,6.440378665924072,5.0775675773620605
1.0,3.955536603927612,0.5960899591445923,2.640547037124634,5.953482151031494,6.41655969619751,-0.6568259000778198,4.153866767883301,7.462980270385742,6.744243621826172,5.241926193237305
1.0,3.9931113719940186,1.2727175951004028,3.487945556640625,5.991933822631836,5.856531620025635,-0.9570264220237732,4.6619486808776855,7.165093898773193,6.734772682189941,5.086357116699219
0.0,3.3248941898345947,0.5152344107627869,3.251161575317383,6.103499889373779,5.172362327575684,-0.9363515973091124,4.899877071380615,7.887050151824951,6.691288948059082,4.700217723846436
1.0,5.664390563964844,1.7210577726364136,4.23529863357544,4.819620132446289,4.977538108825684,-0.0400467999279499,5.956872463226318,6.129766464233398,6.671228408813477,5.912284851074219
1.0,6.025925159454346,1.607654094696045,4.076308250427246,5.12143087387085,5.216119289398193,-0.139236643910408,5.76621675491333,6.340591907501221,6.822288990020752,5.55005407333374
0.0,2.627570152282715,1.4329495429992676,3.817907094955444,5.822900295257568,5.519260883331299,-0.1318801343441009,5.164473056793213,7.2566304206848145,6.498664379119873,5.061054706573486
0.0,0.7329772710800171,0.5527538657188416,2.609294176101685,6.555874347686768,5.977784633636475,-0.2102119326591491,4.041298389434815,7.39545202255249,6.293508529663086,5.409292221069336
1.0,2.855532646179199,0.0646921619772911,1.951507329940796,6.235103130340576,6.965037345886231,-0.1656591594219207,4.0184645652771,7.570163726806641,6.597273349761963,5.472874164581299
1.0,2.4916696548461914,0.7816395163536072,2.8016796112060547,6.31826114654541,6.49339485168457,-0.9480943083763124,4.298271656036377,7.63133430480957,6.498810768127441,5.233194828033447
1.0,6.6136474609375,1.818140745162964,4.343469619750977,4.942544937133789,4.875324726104736,-0.5782234072685242,5.873437881469727,6.080050468444824,6.653961658477783,5.793335437774658
